,label 1,label 2,Dice Score,Hausdorff distance,method
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.8429644222632158,26.720778431774768,inner_eye
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.7626793112352522,17.11724276862369,inner_eye
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8202670118765052,2.449489742783178,inner_eye
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.9428057423422516,2.23606797749979,inner_eye
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.0,97.74456506629922,inner_eye
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.7277506683803739,27.27636339397171,inner_eye
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.5331230196885459,6.4031242374328485,inner_eye
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.9214601476040593,1.4142135623730951,inner_eye
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9465266569973024,31.20897306865447,inner_eye
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9590853511880484,1.4142135623730951,inner_eye
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.7206793588332899,54.05552700695832,inner_eye
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8124999750772952,42.07136793592526,inner_eye
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.6738884147213001,85.32877591996736,inner_eye
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.8182756608769803,26.019223662515373,inner_eye
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.7506162417847037,10.77032961426901,inner_eye
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.7781667271771905,36.40054944640259,inner_eye
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.7956989060096504,1.4142135623730951,inner_eye
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.7876559236418891,55.982140009113614,inner_eye
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.0,125.92458060283545,inner_eye
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.5103810038672366,23.68543856465402,inner_eye
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.6933416498871552,55.25395913416522,inner_eye
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.9246306394970244,17.464249196572982,inner_eye
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.8046172539489672,38.48376280978771,inner_eye
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.8609946348820892,4.0,inner_eye
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.3831168787767162,3.1622776601683795,inner_eye
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.6591706390325254,26.43860813280457,inner_eye
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.9392184970306242,1.4142135623730951,inner_eye
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.4667375064902109,117.0,inner_eye
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9427960577775459,2.23606797749979,inner_eye
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.6515231092436975,32.14031735997639,inner_eye
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.0,163.6917835445628,inner_eye
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.7414248021108181,3.6055512754639887,inner_eye
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.38031319910514544,7.14142842854285,inner_eye
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.7816608996539792,7.810249675906653,inner_eye
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.8091483750837428,47.707441767506246,inner_eye
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9702493701668512,15.0,inner_eye
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.8188597546307433,31.780497164141412,inner_eye
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8396362371415793,41.19465984809196,inner_eye
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.5568171328348565,30.93541659651604,inner_eye
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7879294840962797,28.618176042508374,inner_eye
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.8142678347934919,38.548670534792755,inner_eye
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.5078218936982348,32.69556544854363,inner_eye
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.0,inf,inner_eye
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.928916900133539,2.0,inner_eye
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.0,148.39474384222643,inner_eye
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.7137570101945826,39.293765408777,inner_eye
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.9471488795207456,10.04987562112089,inner_eye
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.8983317878588727,49.85980344927164,inner_eye
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.8050395963636151,43.74928570845472,inner_eye
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.5925152148242347,94.30800602281866,inner_eye
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.8165289256198347,2.23606797749979,inner_eye
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.8901491283343835,27.367864366808014,inner_eye
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.0,inf,inner_eye
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.3374045767521544,17.291616465790582,inner_eye
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.913633090160176,2.0,inner_eye
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.9165991902834008,41.86884283091664,nn_unet
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,85.65628990331065,nn_unet
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9465345512721268,3.1622776601683795,nn_unet
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9460545016375208,3.6055512754639887,nn_unet
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.901835432968368,26.645825188948454,nn_unet
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8332170272156315,103.7304198391195,nn_unet
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.8359522956441624,37.603191353926334,nn_unet
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8612788632326821,24.839484696748446,nn_unet
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8948666363813356,5.0990195135927845,nn_unet
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8029128738621586,65.76473218982953,nn_unet
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.5002730748225014,285.89683454001374,nn_unet
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.34549266247379457,11.180339887498945,nn_unet
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.6510263929618768,3.1622776601683795,nn_unet
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.8100616016427105,67.49074010558782,nn_unet
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.8081632653061225,71.39327699440614,nn_unet
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.7927433938050517,26.720778431774768,nn_unet
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.6961178045515395,2.23606797749979,nn_unet
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.8863741339491917,1.4142135623730951,nn_unet
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.6991150442477876,3.741657386773941,nn_unet
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0,inf,nn_unet
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9207338483146068,2.23606797749979,nn_unet
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.879755715111001,23.259406699226016,nn_unet
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7663142173418646,39.1279950930277,nn_unet
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9459626020953436,25.475478405713996,nn_unet
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.8267912153433371,4.0,nn_unet
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7471973094170403,100.3842617146732,nn_unet
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.14319979586629242,68.60029154456998,nn_unet
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.3678788631004096,34.698703145794944,nn_unet
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.3143939393939394,158.06644172625636,nn_unet
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.9172595731073628,41.315856520227186,nn_unet
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.666407465007776,40.22437072223753,nn_unet
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.4712404712404713,6.6332495807108,nn_unet
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.8030202087497224,3.0,nn_unet
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.8614298323036187,6.5574385243019995,nn_unet
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.6556233653007847,3.1622776601683795,nn_unet
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.7776672469534942,41.09744517606904,nn_unet
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.9234527687296415,1.4142135623730951,nn_unet
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.8120532078544928,42.05948168962618,nn_unet
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.3102668475802804,121.97130810153674,nn_unet
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.8854477253053765,3.1622776601683795,nn_unet
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.8174603174603174,2.23606797749979,nn_unet
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.801146835961499,5.196152422706632,nn_unet
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8793774319066148,1.4142135623730951,nn_unet
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8388136686009027,11.575836902790224,nn_unet
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.0,202.50925904758037,nn_unet
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.8967726240674667,41.158231254513346,nn_unet
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.11055396370582617,108.97247358851685,nn_unet
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.700522778192681,3.741657386773941,nn_unet
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.9036556200888282,2.23606797749979,nn_unet
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.9159943046986236,70.22819946431775,nn_unet
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.43833017077798864,33.07567081708245,nn_unet
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.8712103407755581,23.19482700948641,nn_unet
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.5344352617079889,5.385164807134505,nn_unet
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8618374053436205,37.37646318206153,nn_unet
54,HNC01_268.nii.gz,HNC01_268.nii.gz,0.908946951702296,1.7320508075688772,nn_unet
55,HNC01_273.nii.gz,HNC01_273.nii.gz,0.9250992122606094,17.916472867168913,nn_unet
56,HNC01_281.nii.gz,HNC01_281.nii.gz,0.7792207792207793,1.7320508075688772,nn_unet
57,HNC01_291.nii.gz,HNC01_291.nii.gz,0.8837233652688341,87.92610533851708,nn_unet
58,HNC01_292.nii.gz,HNC01_292.nii.gz,0.6781573174553431,35.566838487557476,nn_unet
59,HNC01_293.nii.gz,HNC01_293.nii.gz,0.9134152859433458,26.343879744638986,nn_unet
60,HNC01_296.nii.gz,HNC01_296.nii.gz,0.5304952926729432,30.67572330035593,nn_unet
61,HNC01_298.nii.gz,HNC01_298.nii.gz,0.8804922935357717,4.123105625617661,nn_unet
62,HNC01_307.nii.gz,HNC01_307.nii.gz,0.8698069403714564,113.017697729161,nn_unet
63,HNC01_309.nii.gz,HNC01_309.nii.gz,0.9283266704740148,67.83804242458652,nn_unet
64,HNC01_314.nii.gz,HNC01_314.nii.gz,0.863489838822705,8.306623862918075,nn_unet
65,HNC01_321.nii.gz,HNC01_321.nii.gz,0.9221979314019071,48.774993593028796,nn_unet
66,HNC01_327.nii.gz,HNC01_327.nii.gz,0.9225684866031192,25.495097567963924,nn_unet
67,HNC01_330.nii.gz,HNC01_330.nii.gz,0.2962881180029589,37.10795063055895,nn_unet
68,HNC01_334.nii.gz,HNC01_334.nii.gz,0.9367358455075552,4.47213595499958,nn_unet
69,HNC01_338.nii.gz,HNC01_338.nii.gz,0.17911224436696674,55.29014378711635,nn_unet
70,HNC01_341.nii.gz,HNC01_341.nii.gz,0.7466525722339676,5.385164807134505,nn_unet
71,HNC01_349.nii.gz,HNC01_349.nii.gz,0.9108546921270296,45.45327270945405,nn_unet
72,HNC01_351.nii.gz,HNC01_351.nii.gz,0.8453909769380757,16.431676725154983,nn_unet
73,HNC01_354.nii.gz,HNC01_354.nii.gz,0.8741885625965997,3.0,nn_unet
74,HNC01_358.nii.gz,HNC01_358.nii.gz,0.90981981981982,77.93587107359485,nn_unet
75,HNC01_360.nii.gz,HNC01_360.nii.gz,0.7543762156154488,4.69041575982343,nn_unet
76,HNC01_371.nii.gz,HNC01_371.nii.gz,0.9179184415713824,57.32364259186605,nn_unet
77,HNC01_373.nii.gz,HNC01_373.nii.gz,0.8405797101449275,60.96720429870473,nn_unet
78,HNC01_376.nii.gz,HNC01_376.nii.gz,0.928361138370952,3.6055512754639887,nn_unet
79,HNC01_384.nii.gz,HNC01_384.nii.gz,0.9792141329874864,18.708286933869708,nn_unet
80,HNC01_391.nii.gz,HNC01_391.nii.gz,0.7735700744439821,58.60887304837041,nn_unet
81,HNC01_392.nii.gz,HNC01_392.nii.gz,0.8083872406870399,2.8284271247461903,nn_unet
82,HNC01_396.nii.gz,HNC01_396.nii.gz,0.8263828302216019,27.892651361962706,nn_unet
83,HNC01_406.nii.gz,HNC01_406.nii.gz,0.7973629424011104,2.0,nn_unet
84,HNC01_413.nii.gz,HNC01_413.nii.gz,0.8657534246575342,1.0,nn_unet
85,HNC01_414.nii.gz,HNC01_414.nii.gz,0.916311986538652,2.23606797749979,nn_unet
86,HNC01_419.nii.gz,HNC01_419.nii.gz,0.9096916299559472,2.23606797749979,nn_unet
87,HNC01_427.nii.gz,HNC01_427.nii.gz,0.3822856021456139,15.524174696260026,nn_unet
88,HNC01_434.nii.gz,HNC01_434.nii.gz,0.8914326596315507,2.23606797749979,nn_unet
89,HNC01_439.nii.gz,HNC01_439.nii.gz,0.9608482871125612,18.35755975068582,nn_unet
90,HNC01_440.nii.gz,HNC01_440.nii.gz,0.8299127152630338,18.973665961010283,nn_unet
91,HNC01_448.nii.gz,HNC01_448.nii.gz,0.4648074369189907,32.756678708318404,nn_unet
92,HNC01_451.nii.gz,HNC01_451.nii.gz,0.9514998052201012,8.0,nn_unet
93,HNC01_452.nii.gz,HNC01_452.nii.gz,0.9424224143709364,5.656854249492381,nn_unet
94,HNC01_458.nii.gz,HNC01_458.nii.gz,0.8371567258461334,60.440052945046304,nn_unet
95,HNC01_460.nii.gz,HNC01_460.nii.gz,0.6069524418852634,37.49666651850536,nn_unet
96,HNC01_463.nii.gz,HNC01_463.nii.gz,0.8852730985196529,34.91418050019218,nn_unet
97,HNC01_464.nii.gz,HNC01_464.nii.gz,0.9760750210395543,14.7648230602334,nn_unet
98,HNC01_468.nii.gz,HNC01_468.nii.gz,0.7848470775558947,24.556058315617353,nn_unet
99,HNC01_469.nii.gz,HNC01_469.nii.gz,0.9384514677990567,22.82542442102665,nn_unet
100,HNC01_473.nii.gz,HNC01_473.nii.gz,0.8660714285714286,4.58257569495584,nn_unet
101,HNC01_476.nii.gz,HNC01_476.nii.gz,0.7832611832611832,1.7320508075688772,nn_unet
102,HNC01_478.nii.gz,HNC01_478.nii.gz,0.9328998464734036,5.830951894845301,nn_unet
103,HNC01_502.nii.gz,HNC01_502.nii.gz,0.8711996405571364,12.0,nn_unet
104,HNC01_505.nii.gz,HNC01_505.nii.gz,0.9232031506399736,5.385164807134505,nn_unet
105,HNC01_510.nii.gz,HNC01_510.nii.gz,0.8456197672044109,3.1622776601683795,nn_unet
106,HNC01_511.nii.gz,HNC01_511.nii.gz,0.9579612801264322,28.08914381037628,nn_unet
107,HNC01_512.nii.gz,HNC01_512.nii.gz,0.9035077359159088,70.73188814106408,nn_unet
108,HNC01_517.nii.gz,HNC01_517.nii.gz,0.956120668162553,25.67099530598687,nn_unet
109,HNC01_522.nii.gz,HNC01_522.nii.gz,0.924554606609491,36.93237062523877,nn_unet
110,HNC01_523.nii.gz,HNC01_523.nii.gz,0.3153860193465961,31.46426544510455,nn_unet
111,HNC01_527.nii.gz,HNC01_527.nii.gz,0.9560549194736092,10.63014581273465,nn_unet
112,HNC01_542.nii.gz,HNC01_542.nii.gz,0.0,inf,nn_unet
113,HNC01_546.nii.gz,HNC01_546.nii.gz,0.8824742268041237,119.37336386313322,nn_unet
114,HNC01_554.nii.gz,HNC01_554.nii.gz,0.912700614226273,3.741657386773941,nn_unet
115,HNC01_560.nii.gz,HNC01_560.nii.gz,0.02435754189944134,43.02324952859791,nn_unet
116,HNC01_563.nii.gz,HNC01_563.nii.gz,0.8469325897187197,7.071067811865476,nn_unet
117,HNC01_565.nii.gz,HNC01_565.nii.gz,0.5481481481481482,5.744562646538029,nn_unet
118,HNC01_583.nii.gz,HNC01_583.nii.gz,0.9425070688030159,1.4142135623730951,nn_unet
119,HNC01_588.nii.gz,HNC01_588.nii.gz,0.9533673520941748,9.219544457292887,nn_unet
120,HNC01_596.nii.gz,HNC01_596.nii.gz,0.9297531868727964,4.0,nn_unet
121,HNC01_599.nii.gz,HNC01_599.nii.gz,0.9496470116995176,3.741657386773941,nn_unet
122,HNC01_602.nii.gz,HNC01_602.nii.gz,0.8212209302325582,42.166337284616034,nn_unet
123,HNC01_608.nii.gz,HNC01_608.nii.gz,0.6116163097682605,85.32877591996736,nn_unet
124,HNC01_609.nii.gz,HNC01_609.nii.gz,0.819856137854715,13.45362404707371,nn_unet
125,HNC01_611.nii.gz,HNC01_611.nii.gz,0.8762398901266596,43.289721643826724,nn_unet
126,HNC01_613.nii.gz,HNC01_613.nii.gz,0.9311452513966479,2.23606797749979,nn_unet
127,HNC01_620.nii.gz,HNC01_620.nii.gz,0.7320261437908496,1.4142135623730951,nn_unet
128,HNC01_628.nii.gz,HNC01_628.nii.gz,0.8972907886815171,45.39823785126467,nn_unet
129,HNC01_639.nii.gz,HNC01_639.nii.gz,0.4025974025974026,3.0,nn_unet
130,HNC01_644.nii.gz,HNC01_644.nii.gz,0.6650943396226415,30.870698080866266,nn_unet
131,HNC01_668.nii.gz,HNC01_668.nii.gz,0.7601567333470819,28.618176042508374,nn_unet
132,HNC01_671.nii.gz,HNC01_671.nii.gz,0.8685694150810429,6.4031242374328485,nn_unet
133,HNC01_678.nii.gz,HNC01_678.nii.gz,0.9067446315152736,1.4142135623730951,nn_unet
134,HNC01_681.nii.gz,HNC01_681.nii.gz,0.9676513928847098,1.4142135623730951,nn_unet
135,HNC01_685.nii.gz,HNC01_685.nii.gz,0.9456740442655936,1.0,nn_unet
136,HNC01_691.nii.gz,HNC01_691.nii.gz,0.7301939878572486,35.832945734337834,nn_unet
137,HNC01_698.nii.gz,HNC01_698.nii.gz,0.9326241134751772,40.718546143004666,nn_unet
138,HNC01_703.nii.gz,HNC01_703.nii.gz,0.5614368526085717,107.32194556566704,nn_unet
139,HNC01_706.nii.gz,HNC01_706.nii.gz,0.9218100415733932,2.8284271247461903,nn_unet
140,HNC01_713.nii.gz,HNC01_713.nii.gz,0.893969083387764,4.242640687119285,nn_unet
141,HNC01_715.nii.gz,HNC01_715.nii.gz,0.7377896316052676,66.37770710110435,nn_unet
142,HNC01_729.nii.gz,HNC01_729.nii.gz,0.3768352365415987,83.49251463454674,nn_unet
143,HNC01_737.nii.gz,HNC01_737.nii.gz,0.8932584269662921,44.147480109288225,nn_unet
144,HNC01_748.nii.gz,HNC01_748.nii.gz,0.8943248532289628,45.70557952810575,nn_unet
145,HNC01_757.nii.gz,HNC01_757.nii.gz,0.9331373989713446,14.212670403551895,nn_unet
146,HNC01_764.nii.gz,HNC01_764.nii.gz,0.9557057752261012,28.442925306655784,nn_unet
147,HNC01_769.nii.gz,HNC01_769.nii.gz,0.9447022134327224,1.7320508075688772,nn_unet
148,HNC01_775.nii.gz,HNC01_775.nii.gz,0.8487993487993488,25.495097567963924,nn_unet
149,HNC01_776.nii.gz,HNC01_776.nii.gz,0.8693143700523279,20.54263858417414,nn_unet
150,HNC01_777.nii.gz,HNC01_777.nii.gz,0.7036115407895622,39.319206502675,nn_unet
151,HNC01_778.nii.gz,HNC01_778.nii.gz,0.8319639278557114,15.297058540778355,nn_unet
152,HNC01_780.nii.gz,HNC01_780.nii.gz,0.12166729252722495,161.24825580452026,nn_unet
153,HNC01_781.nii.gz,HNC01_781.nii.gz,0.2057443213816407,54.86346689738081,nn_unet
154,HNC01_782.nii.gz,HNC01_782.nii.gz,0.8598676527831841,73.32803011127464,nn_unet
155,HNC01_788.nii.gz,HNC01_788.nii.gz,0.1619047619047619,75.45197147855052,nn_unet
156,HNC01_795.nii.gz,HNC01_795.nii.gz,0.9191144276712798,18.708286933869708,nn_unet
157,HNC01_805.nii.gz,HNC01_805.nii.gz,0.9472039395804726,3.3166247903554,nn_unet
158,HNC01_806.nii.gz,HNC01_806.nii.gz,0.9447544246215084,23.216373532487804,nn_unet
159,HNC01_808.nii.gz,HNC01_808.nii.gz,0.9566978457248896,136.53204751998706,nn_unet
160,HNC01_811.nii.gz,HNC01_811.nii.gz,0.8338691588785047,5.385164807134505,nn_unet
161,HNC01_817.nii.gz,HNC01_817.nii.gz,0.7662616154395997,1.7320508075688772,nn_unet
162,HNC01_824.nii.gz,HNC01_824.nii.gz,0.9153426970604036,3.741657386773941,nn_unet
163,HNC01_825.nii.gz,HNC01_825.nii.gz,0.4961538461538462,13.74772708486752,nn_unet
164,HNC01_830.nii.gz,HNC01_830.nii.gz,0.0,71.02816342831905,nn_unet
165,HNC01_831.nii.gz,HNC01_831.nii.gz,0.879837067209776,2.0,nn_unet
0,HNC01_006.nii.gz,HNC01_006.nii.gz,0.8698830409356725,141.1594842722231,swin_unetr
1,HNC01_026.nii.gz,HNC01_026.nii.gz,0.0,154.13305939998725,swin_unetr
2,HNC01_029.nii.gz,HNC01_029.nii.gz,0.9503210089236442,9.9498743710662,swin_unetr
3,HNC01_030.nii.gz,HNC01_030.nii.gz,0.9343790510759656,81.32650244538985,swin_unetr
4,HNC01_032.nii.gz,HNC01_032.nii.gz,0.8613108407079646,64.03905058634146,swin_unetr
5,HNC01_035.nii.gz,HNC01_035.nii.gz,0.8504109589041096,102.77159140540735,swin_unetr
6,HNC01_036.nii.gz,HNC01_036.nii.gz,0.8517427589592538,26.627053911388696,swin_unetr
7,HNC01_038.nii.gz,HNC01_038.nii.gz,0.8311958405545927,118.91593669479292,swin_unetr
8,HNC01_039.nii.gz,HNC01_039.nii.gz,0.8623779688183011,4.242640687119285,swin_unetr
9,HNC01_043.nii.gz,HNC01_043.nii.gz,0.8078689208933417,88.14193099768124,swin_unetr
10,HNC01_058.nii.gz,HNC01_058.nii.gz,0.6619519094766619,139.89281611290838,swin_unetr
11,HNC01_069.nii.gz,HNC01_069.nii.gz,0.6429942418426103,96.60745312862772,swin_unetr
12,HNC01_073.nii.gz,HNC01_073.nii.gz,0.06643180674383492,83.24662155306964,swin_unetr
13,HNC01_080.nii.gz,HNC01_080.nii.gz,0.7800060354997119,122.60505699195282,swin_unetr
14,HNC01_083.nii.gz,HNC01_083.nii.gz,0.7176602244200466,273.8558014722346,swin_unetr
15,HNC01_087.nii.gz,HNC01_087.nii.gz,0.8051513051513052,259.57272583998497,swin_unetr
16,HNC01_088.nii.gz,HNC01_088.nii.gz,0.0018331805682859762,239.78740584109082,swin_unetr
17,HNC01_090.nii.gz,HNC01_090.nii.gz,0.7676926092922957,28.442925306655784,swin_unetr
18,HNC01_092.nii.gz,HNC01_092.nii.gz,0.44938505203405865,40.45985664828782,swin_unetr
19,HNC01_098.nii.gz,HNC01_098.nii.gz,0.0898876404494382,167.40370366273262,swin_unetr
20,HNC01_102.nii.gz,HNC01_102.nii.gz,0.9362610835151572,2.23606797749979,swin_unetr
21,HNC01_109.nii.gz,HNC01_109.nii.gz,0.8683766181555037,22.93468988235943,swin_unetr
22,HNC01_110.nii.gz,HNC01_110.nii.gz,0.7721026482987439,61.652250567193406,swin_unetr
23,HNC01_119.nii.gz,HNC01_119.nii.gz,0.9278577837254216,80.66597795849252,swin_unetr
24,HNC01_120.nii.gz,HNC01_120.nii.gz,0.747078240699438,20.54263858417414,swin_unetr
25,HNC01_121.nii.gz,HNC01_121.nii.gz,0.7452991452991453,199.36148073286373,swin_unetr
26,HNC01_125.nii.gz,HNC01_125.nii.gz,0.5975693648245816,56.80668974689511,swin_unetr
27,HNC01_126.nii.gz,HNC01_126.nii.gz,0.3321545844910331,292.3251614213186,swin_unetr
28,HNC01_128.nii.gz,HNC01_128.nii.gz,0.07894736842105263,182.82505298782218,swin_unetr
29,HNC01_132.nii.gz,HNC01_132.nii.gz,0.8030697546937098,57.636793803958255,swin_unetr
30,HNC01_139.nii.gz,HNC01_139.nii.gz,0.7930219116178866,158.4960567332828,swin_unetr
31,HNC01_144.nii.gz,HNC01_144.nii.gz,0.5319308790383169,51.312766442670004,swin_unetr
32,HNC01_145.nii.gz,HNC01_145.nii.gz,0.7086700955180014,112.86717857729944,swin_unetr
33,HNC01_160.nii.gz,HNC01_160.nii.gz,0.7455803228285934,138.31124321616085,swin_unetr
34,HNC01_161.nii.gz,HNC01_161.nii.gz,0.7834821428571429,144.6236495183274,swin_unetr
35,HNC01_163.nii.gz,HNC01_163.nii.gz,0.8260108013428696,65.09992319503918,swin_unetr
36,HNC01_164.nii.gz,HNC01_164.nii.gz,0.8616570327552987,132.21951444472936,swin_unetr
37,HNC01_166.nii.gz,HNC01_166.nii.gz,0.7970630588988249,37.775653535048214,swin_unetr
38,HNC01_171.nii.gz,HNC01_171.nii.gz,0.4135564135564136,184.82694608741443,swin_unetr
39,HNC01_179.nii.gz,HNC01_179.nii.gz,0.9184423218221895,85.49853799919622,swin_unetr
40,HNC01_182.nii.gz,HNC01_182.nii.gz,0.6371787208607292,110.78808600206072,swin_unetr
41,HNC01_183.nii.gz,HNC01_183.nii.gz,0.6213097557320546,169.28378540191025,swin_unetr
42,HNC01_185.nii.gz,HNC01_185.nii.gz,0.8495964783565664,1.7320508075688772,swin_unetr
43,HNC01_189.nii.gz,HNC01_189.nii.gz,0.8827545265657465,5.385164807134505,swin_unetr
44,HNC01_198.nii.gz,HNC01_198.nii.gz,0.02799552071668533,238.88490952757985,swin_unetr
45,HNC01_201.nii.gz,HNC01_201.nii.gz,0.9159549844361082,40.91454509095757,swin_unetr
46,HNC01_205.nii.gz,HNC01_205.nii.gz,0.6646279306829765,191.34262462922368,swin_unetr
47,HNC01_211.nii.gz,HNC01_211.nii.gz,0.5287066246056782,103.77379245262264,swin_unetr
48,HNC01_212.nii.gz,HNC01_212.nii.gz,0.8450326687887418,66.24952830020754,swin_unetr
49,HNC01_214.nii.gz,HNC01_214.nii.gz,0.92791216746094,122.47856955402443,swin_unetr
50,HNC01_218.nii.gz,HNC01_218.nii.gz,0.1638418079096045,94.76813810558906,swin_unetr
51,HNC01_225.nii.gz,HNC01_225.nii.gz,0.8793103448275862,137.94564146793476,swin_unetr
52,HNC01_227.nii.gz,HNC01_227.nii.gz,0.4055017829852267,224.7242755022252,swin_unetr
53,HNC01_249.nii.gz,HNC01_249.nii.gz,0.8094154880822866,109.69958978957031,swin_unetr
